,Sentences,Labels
111,"The prosodic information consists of ToBI labeling of accents and breaks ( Silverman et al . , 1992 ) .",1
112,"When adequate ATP and NADH levels are available , the rates of these reactions decrease .",0
113,Surdo sizes normally vary between 16 '' or even 14 '' and 26 '' or even 29 '' diameter .,0
114,In both conditions the cells do not function properly .,0
115,There is plenty of raw material in the Galaxy to make generations of new stars and planets ( and perhaps even astronomy students ) .,0
116,The results were completely unexpected .,0
117,About plans for extremely large telescopes on the ground .,0
118,"In addition , unlike the feathered bird wing , the reptilian wing had a layer of muscles , connective tissue , and blood vessels , all reinforced with a webbing of fibrous cords .",0
119,Bony fishes are further divided into two extant clades : Class Actinopterygii ( ray-finned fishes ) and Class Sarcopterygii ( lobe-finned fishes ) .,1
120,This change dramatically increases the surface area available for lipid-digesting enzyme activity .,0
121,The enzyme-linked immunosorbent assays ( ELISAs ) are widely used EIAs .,1
122,These responses stimulate secretions and powerful contractions .,0
123,"According to classical mechanics , the energy of rotation of a diatomic molecule is given by where I is the moment of inertia and L is the angular momentum .",0
124,"The Town Act of 1895 allowed any municipality or area with a population exceeding 5,000 to become a Town through a petition and referendum process .",0
125,"Though the name can be found written alternatively as Jharna , Zarana is the most common spelling .",0
126,The patella glides along a groove on the anterior side of the distal femur .,0
127,Many transition metal complexes have unpaired electrons and hence are paramagnetic .,0
128,"The oldest stars in the halo have ages of 12 to 13 billion years , so we estimate that the formation of the Galaxy began about that long ago .",0
129,These are similar in concept to the stable electron shells observed for the noble gases .,0
130,"Since stars are the source of nearly all the light emitted by galaxies , we can learn a lot about the evolution of galaxies by studying the stars within them .",0
131,"To restore the sodium-potassium gradient across the cell membrane , a sodiumpotassium pump requiring ATP pumps sodium out and potassium in .",0
132,"For example , although nitrogen is present in the atmosphere , very little nitrogen dissolves into the blood , because the solubility of nitrogen in blood is very low .",0
133,"A codon is a three-base sequence of mRNA , so-called because they directly encode amino acids .",1
134,"Many pathogens require a living host to survive , while others may be able to persist in a dormant state outside of a living host .",0
135,This allele is designated I .,0
136,On the lateral side of the distal tibia is a wide groove called the fibular notch .,1
137,Hox genes do this by encoding transcription factors that control the expression of numerous other genes .,0
138,Build a more complex molecule in the simulator .,0
139,An analogous scenario holds for the angles and .,0
140,P-chart # The `` p '' comes from use of the proportion of nonconforming items # Need a good definition of nonconforming items ̢��� usually a categorical definition # Can be of equal or unequal subgroups # Normally need large subgroups ̢��� can even be up to total for the period Control limits for the p-chart are calculated on the basis of the binomial distribution and an approximation based on the central limit theorem .,0
141,"Its composition is unknown , and it can be detected only because of its gravitational effects on the motions of luminous matter that we can see .",0
142,"The progressive impact of aging on the body varies considerably among individuals , but Studies indicate , however , that exercise and healthy lifestyle choices can slow down the deterioration of the body that comes with old age .",0
143,"HSV-1 is typically transmitted by direct oral contact between individuals , and is usually associated with oral herpes .",1
144,This is the period of the most rapid growth during the pregnancy .,0
145,"To facilitate electrochemical signal transmission , some neurons have a myelin sheath surrounding the axon .",1
146,"The prefix “ nor- ” actually refers to this chemical difference , in which a methyl group is missing .",0
147,This difference in the migration rate separates the fragments on the basis of size .,0
148,"Suppressor T cells deactivate T cells and B cells when needed , and thus prevent the immune response from becoming too intense .",0
149,What we need are phenomena that are powerful enough to produce gravitational waves with amplitudes large enough that we can measure them .,0
150,"The Viking experiments were so sensitive that , had one of the spacecraft landed anywhere on Earth ( with the possible exception of Antarctica ) , it would easily have detected life .",0
151,Snow ’ s meticulous case-tracking methods are now common practice in studying disease outbreaks and in associating new diseases with their causes .,0
152,"At most of the other targets of the autonomic system , the effector response is based on which neurotransmitter is released and what receptor is present .",0
153,We can use these ideas to define a system of coordinates attached to our planet .,0
154,"The liver converts cholecalciferol to calcidiol , which is then converted to calcitriol ( the active chemical form of the vitamin ) in the kidneys .",0
155,"Figure 2.2 Protons and neutrons have approximately the same mass , about 1.67 × 10 grams .",0
156,Equally important is the opportunity to cool the entire optical system of the instrument in order to nearly eliminate infrared radiation from the telescope itself .,0
157,We can see this by examining the equation .,0
158,Water is attracted by the high osmotic environment of the deep kidney medulla .,0
159,"The larvae reach the circulatory system , which allows them to travel to the alveolar spaces of the lungs .",0
160,"Such a situation can be cause for an emergency birth with vacuum , forceps , or surgically by Caesarian section .",0
161,"Mild acne is treated with topical agents that may include salicylic acid ( which helps to remove old skin cells ) or retinoids ( which have multiple mechanisms , including the reduction of inflammation ) .",0
162,"The Hamoaze ( Ãƒâ€ ” Ã‚âˆšhÃƒâ‰ˆÃ‚â€šmÃƒâˆžÃ‚Â¸z in Cornish ) is an [ [ estuarine stretch ] ] of water at the point where the tidal River Tamar , the River Tavy , and the River Lynher meet , prior to entering Plymouth Sound .",1
163,Growth is the increase in body size .,1
164,"The later genus Cooksonia , which flourished during the Silurian , has been extensively studied from well-preserved examples .",0
165,"The general senses are distributed throughout the body , relying on nervous tissue incorporated into various organs .",0
166,We use ray tracing to investigate different types of images that can be created by a lens .,0
167,"At this level , they fuse to form the superficial and deep palmar arches that supply blood to the hand , as well as the digital arteries that supply blood to the digits .",1
168,"In the cool universe we know today , the fusion of new elements is limited to the centers of stars and the explosions of supernovae .",0
169,The activated mast cells also release newly formed lipid mediators ( leukotrienes and prostaglandins from membrane arachadonic acid metabolism ) and cytokines such as tumor necrosis factor .,0
170,"This depolarizes the sarcolemma , initiating muscle contraction .",0
171,"Because gamma rays carry a lot of energy , they can be dangerous for living tissues .",0
172,"Dust and emission nebulae are not conspicuous in elliptical galaxies , but many do contain a small amount of interstellar matter .",0
173,"These observations showed that the merger ejected material with a mass of about 6 percent of the mass of the Sun , and a speed of one-tenth the speed of light .",0
174,"Answer : red , 620–800 nm Small changes in the relative energies of the orbitals that electrons are transitioning between can lead to drastic shifts in the color of light absorbed .",0
175,"The mathematics that underpins string theory is elegant and beautiful , but it remains to be seen whether it will make predictions that can be tested by observations in yet-to-be-developed , high-energy accelerators on Earth or by observations of the early universe .",0
176,Gout is a form of arthritis that results from the deposition of uric acid crystals within a body joint .,0
177,"Near the end of World War I , an antigenic shift involving the recombination of avian and human viruses is thought to have produced a new H1N1 virus .",0
178,"To summarize : The archaeal cell membrane is composed of ether linkages with branched isoprene chains ( as opposed to the bacterial cell membrane , which has ester linkages with unbranched fatty acids ) .",0
179,Text chunking consists of dividing a text into phrases in such a way that syntactically related words become member of the same phrase .,1
180,Sensory and vestibular ataxia would likely also present with problems in gait and station .,0
181,"Because competition for light is so fierce in a dense plant community , the evolutionary advantages of the phytochrome system are obvious .",0
182,The sacral plexus comes from the lower lumbar nerves L4 and L5 and the sacral nerves S1 to S4 .,1
183,"However , the space within capillaries can be so minute that , despite their own small size , erythrocytes may have to fold in on themselves if they are to make their way through .",0
184,ISATAP is a more complex alternative to 6over4 which does not rely on IPv4 multicast .,0
185,We can use sequence alignments to construct phylogenetic trees .,0
186,"This type of joint allows angular movement along two axes , as seen in the joints of the wrist and fingers , which can move both side to side and up and down .",0
187,Hexokinase has a higher affinity for glucose than glucokinase and therefore is able to convert glucose at a faster rate than glucokinase .,0
188,The second most common gas is nitrogen .,0
189,"This type of asexual reproduction produces genetically identical offspring , which would appear to be disadvantageous from the perspective of evolutionary adaptability , simply because of the potential buildup of deleterious mutations .",0
190,Falcon AT claims to be one of the first flight sims to use EGA graphics .,0
191,"If the placenta does not birth spontaneously within approximately 30 minutes , it is considered retained , and the obstetrician may attempt manual removal .",0
192,"However , alternative splicing could possibly create a protein variant without the loss of the original protein , opening up possibilities for adaptation of the new variant to new functions .",0
193,"Ionizing radiation is strong enough to pass into the cell , where it alters molecular structures and damages cell components .",0
194,"There is a critical pause before the AV node depolarizes and transmits the impulse to the atrioventricular bundle ( see Figure 19.19 , step 3 ) .",0
195,The slightly curved posterior margin of the ischium above the ischial tuberosity is the lesser sciatic notch .,1
196,The planets follow orbits around the Sun that are nearly circular and in the same plane .,0
197,"Thus , the visual system relies on change in retinal activity , rather than the absence or presence of activity , to encode visual signals for the brain .",0
198,These carbonates precipitate upon mixing a solution of soluble alkali metal carbonate with a solution of soluble salts of these metals .,0
199,"infections are superficial ; that is , they occur on the animal ’ s skin .",0
200,Yet we very much want to know what material this neighbor star is composed of and how it differs from our own Sun .,0
201,"Since many stars come in binary or multiple systems , it ’ s possible to have systems where two such star corpses orbit one another .",0
202,"Most reptiles are ectotherms , animals whose main source of body heat comes from the environment ; however , some crocodilians maintain elevated thoracic temperatures and thus appear to be at least regional endotherms .",1
203,These two areas of physics are not as disconnected as you might think .,0
204,"What happens to energy stored in an object at rest , such as the energy put into a battery by charging it , or the energy stored in a toy gun ’ s compressed spring ?",0
205,"A satellite cell is similar to a myoblast because it is a type of stem cell ; however , satellite cells are incorporated into muscle cells and facilitate the protein synthesis required for repair and growth .",1
206,"Two or more atoms combine to form a molecule , such as the water molecules , proteins , and sugars found in living things .",0
207,( a ) Na : 1 s 2 s 2 p 3 s .,0
208,"Of medical significance , a lysogenic phage may carry with it a virulence gene to its new host .",0
209,"Substances change form or move from one type of molecule to another , but their constituent atoms never disappear ( Figure 8.20 ) .",0
210,The spleen also functions as the location of immune responses to blood-borne pathogens .,0
211,"Once in the medulla , the neurons continue carrying the signals to the thalamus .",0
212,"Other monosaccharides such as fructose , or artificial sweeteners such as aspartame ( NutraSweet™ ) , saccharine , or sucralose ( Splenda™ ) also activate the sweet receptors .",0
213,"Because the phosphate groups are polar and hydrophilic , they are attracted to water in the intracellular fluid .",0
214,The Girth of an object is a [ [ measurement ] ] around it .,1
215,"Since 1963 , Dr. Brenner and scientists worldwide have used this animal as a model system to study many different physiological and developmental mechanisms .",0
216,"The object is just beyond the focal length of the objective lens , producing a real , inverted image that is larger than the object .",0
217,"The weaker acid and base undergo only slight ionization , as compared with the complete ionization of the strong acid and base , and the solution pH , therefore , changes much less drastically than it would in an unbuffered solution .",0
218,"Informally speaking , a dialogue act tag is a label belonging to a tag set which refers to a given iUocutionary dimension that may be performed by uttering a sentence .",1
219,"Hybridization , Southern Blotting , and Northern Blotting Scientists can probe nucleic acid samples , such as fragmented genomic DNA and RNA extracts , for the presence of certain sequences .",0
220,"In comparison with ap̰�ritifs , which are drunk before a meal , a Digestif will generally be heavier and more alcoholic .",0
221,Table 13.1 connects the different stages of development to the adult structures of the CNS .,0
222,Semmelweis observed medical students performing autopsies and then subsequently carrying out vaginal examinations on living patients without washing their hands in between .,0
223,The crew of Elektrichka consists of a driver and an assistant driver .,0
224,"As PrP accumulates , it aggregates and forms fibrils within nerve cells .",0
225,"Savoy ( French : Savoie , savwa ; Franco-ProvenÃƒâˆžÃ‚Â§al : SavouÃƒâˆžÃ‚Â¨ ; Italian : Savoia , German : Savoyen ) is a [ [ region ] ] of Europe on the western flank of the Alps that emerged , along with the free communes of Switzerland , following the collapse of the Frankish Kingdom of Burgundy .",1
226,Your authors complained about the fact that this old system still has to be taught to every generation of new students .,0
227,A mycosis is a fungal disease that results from infection and direct damage due to the growth and infiltration of the fungus .,1
228,Many tropical plant species have exceptionally broad leaves to maximize the capture of sunlight .,0
229,"in more quantitative detail , the relationship between temperature and electromagnetic To understand , radiation , we imagine an idealized object called a blackbody .",1
230,"In contrast , the lower limb undergoes a 90-degree medial rotation , thus bringing the big toe to the medial side of the foot .",0
231,"Praziquantel was developed to target the other two schistosome species , but concerns about increasing resistance have renewed interest in developing additional derivatives of oxamniquine to target all three clinically important schistosome species .",0
232,"This means that light of different wavelengths will focus at different points , resulting is so-called “ chromatic aberrations. ” In particular , the edges of an image of a white object will become colored and blurred .",0
233,"But just as babies must crawl before they can take their first halting steps , so too must we start with a more modest question : How far away are the stars ?",0
234,"Naval Observatory has information about Earth , the Moon , and the sky , with tables and online calculators .",0
235,"If the spheres touch , they are part of a single unit of a compound .",0
236,Details of these interactions are described by QCD .,0
237,"Some soil bacteria are able to form endospores that resist heat and drought , thereby allowing the organism to survive until favorable conditions recur .",0
238,"The superior mesenteric artery arises approximately 2.5 cm after the celiac trunk and branches into several major vessels that supply blood to the small intestine ( duodenum , jejunum , and ileum ) , the pancreas , and a majority of the large intestine .",1
239,Surgical repair is required to correct cleft palate defects .,0
240,The lincosamides include the naturally produced lincomycin and semisynthetic clindamycin .,1
241,"This process entails the reduction of atmospheric nitrogen to ammonia , by means of the enzyme nitrogenase .",1
242,"Analysis of a sample of the gas showed that it consisted of 91.84 % Ne ( mass 19.9924 amu ) , 0.47 % Ne ( mass 20.9940 amu ) , and 7.69 % Ne ( mass 21.9914 amu ) .",0
243,"Past Systems of Classification Viruses contain only a few elements by which they can be classified : the viral genome , the type of capsid , and the envelope structure for the enveloped viruses .",1
244,Pathogens that enter the body in this way are said to enter by the parenteral route .,1
245,Ploidy is the number of homologous [ [ sets of chromosomes ] ] in a biological cell .,1
246,The first set of subdetectors that particles encounter is the silicon tracking system .,0
247,shows a single ray that is reflected by a spherical concave mirror .,0
248,"These pose the risk of a catastrophic collision with our planet , such as the collision 65 million years ago that killed the dinosaurs .",0
249,Unicellular fungi are called yeasts .,0
250,The sliding filament theory of muscle contraction was developed to fit the differences observed in the named bands on the sarcomere at different degrees of muscle contraction and relaxation .,0
251,Visceral reflexes that involve the thoracolumbar or craniosacral systems share similar connections .,0
252,"One of the richest sources of information is the Rhynie chert , a sedimentary rock deposit found in Rhynie , Scotland ( Figure 25.5 ) , where embedded fossils of some of the earliest vascular plants have been identified .",0
253,"This leads us to conclude that , although the terrestrial planets are solid today , at one time they must have been hot enough to melt .",0
254,"A bundle of axons , or fibers , found in the CNS is called a tract whereas the same thing in the PNS would be called a nerve .",1
255,Viral genomic +ssRNA acts like cellular mRNA .,0
256,"If not detected , the decay can reach the pulp or even spread to the bloodstream .",0
257,"Once each p orbital has an electron , it may add a second .",0
258,"In lakes and ponds , ice will form on the water 's surface creating an insulating barrier that protects the animals and plant life in the pond from freezing .",0
259,Let ’ s begin with a thought experiment .,0
260,Enzymatic reactions—chemical reactions catalyzed by enzymes—begin when substrates bind to the enzyme .,0
261,"Mapping information generated in laboratories all over the world goes into central databases , such as GenBank at the National Center for Biotechnology Information ( NCBI ) .",0
262,"Consider table salt ( NaCl , or sodium chloride ) : when we add NaCl crystals to water , the NaCl molecules dissociate into Na and Cl ions , and spheres of hydration form around the ions , as Figure 2.15 illustrates .",0
263,"In physics , Heat , symbolized by Q , is energy transferred from one body or system to another due to a difference in temperature .",1
264,"However , a cell does not express all of its genes simultaneously .",0
265,"Both terms are , however , frequently used interchangeably .",0
266,"Most species of diatoms reproduce asexually , although some instances of sexual reproduction and sporulation also exist .",0
267,How closely do the actual properties of a CCD approach this ideal ?,0
268,Any interaction between different species that are associated with each other within a community is called symbiosis .,1
269,A scientific paper needs to be succinct but detailed enough to allow peers to reproduce the experiments .,0
270,These species do not undergo acid ionization in water ; they are not Bronsted-Lowry acids .,0
271,The primary regulatory sites include the cardiovascular centers in the brain that control both cardiac and vascular functions .,0
272,Note that matter does not have to travel at the speed of light ( or the speed of light squared ) for this conversion to occur .,0
273,Removal of individual blastomeres from these embryos does not result in the loss of embryonic structures .,0
274,"Depending on their role as producers or consumers , species or groups of species can be assigned to various trophic levels .",0
275,The weak acid titration curve in shows that only one of the three indicators is suitable for end point detection .,0
276,"Not only is the skin covered with a layer of dead , keratinized epithelium that is too dry for bacteria in which to grow , but as these cells are continuously sloughed off from the skin , they carry bacteria and other pathogens with them .",0
277,Iodine is the least reactive of the halogens .,0
278,"Along with the Enantiornithes , however , another group of birds—the Ornithurae ( `` bird tails '' ) , with a short , fused tail or pygostyle —emerged from the evolutionary line that includes modern birds .",1
279,What are these enlargements responsible for ?,0
280,The radius of curvature found here is reasonable for a cornea .,0
281,"Figure 21.23 shows that the Kepler discoveries include many rocky , Earth-size planets , far more than Jupitersize gas planets .",0
282,"In the twentieth century , our exploration of space made it possible to detect electromagnetic radiation at all wavelengths , from gamma rays to radio waves .",0
283,"Among the most sophisticated plasma membrane functions is the ability for complex , integral proteins , receptors to transmit signals .",0
284,This value ( which we round off to 4.5 billion years in this book ) is taken to represent the age of the solar system —the time since the first solids condensed and began to form into larger bodies .,0
285,"Organs ( groups of tissues working together ) perform specific functions , such as carrying oxygen throughout the body , removing wastes , delivering nutrients to every cell , and cooling the body .",0
286,The cosmetic use of belladonna extract was essentially acting on this response .,0
287,"Pronouns and definite NPs , for example , typically refer to given entities , and therefore are compatible with the grammatical relation ST .",0
288,"An Extended Architecture for Robust Generation* Tilman Becker , Anne Kilger , Patrice Lopez , Peter Poller DFKI GmbH Stuhlsatzenhausweg 3 D-66123 Saarbriicken , Germany { becker , kilger , lopez , poller } @ dfki , de",0
289,"Rest energy of an object is This is the correct form of Einstein ’ s most famous equation , which for the first time showed that energy is related to the mass of an object at rest .",1
