,Sentences,Labels
59,"The 'Generic Universal RolePlaying System ' , commonly known as GURPS is a role-playing [ [ game ] ] system designed to adapt to any imaginary gaming environment .",1
60,"She was created by Tony Bedard and Karl Moline Not much is known of Blindspot as she only recently appeared , in the `` Rogue - Forget-Me-Not '' saga .",0
61,"At a Braveheart Convention in 1997 , held in Stirling the day after the Scottish Devolution vote and attended by 200 delegates from around the world , Braveheart author Randall Wallace , Seoras Wallace of the Wallace Clan , Scottish historian David Ross and Bl̰��ith̰��n FitzGerald from Ireland gave lectures on various aspects of the film .",0
62,The whoami utility has been obsoleted by the id utility and displays a user 's Id as a name .,0
63,In battle the Carroccio was surrounded by the bravest warriors in the army and it served both as a rallying-point and as the palladium of the city 's honour ; its capture by the enemy was regarded as an irretrievable defeat and humiliation .,0
64,Indican interferes with many commercial procedures for measuring total bilirubin which can be a problem for renal failure patients where blood indican levels are raised .,0
65,Liquḭ�̰�� also has coffee plantations and some minerals such as gold .,0
66,The Turdetani were in constant contact with their Greek and Carthaginian neighbors .,0
67,"In complexity theory , BPP is the class of [ [ decision problems ] ] solvable by a probabilistic Turing machine in polynomial time , with an error probability of at most 1/3 for all instances .",1
68,The southern border of Kordun touches the Lika region .,0
69,"Gaj , `` Polish Cipher Machine - Lacida , '' Cryptologia , 16 ( 1 ) , January 1992 , pp .",0
70,"With regard to living things , a Body is the integral [ [ physical material ] ] of an individual .",1
71,Seasar is also featured in JavaOne conference .,0
72,"A Hadron , in particle physics , is any strongly interacting [ [ composite subatomic particle ] ] .",1
73,The colorless Jargoon may be obtained by heating certain colored stones .,0
74,These are appropriate platforms for what may have been mainframe APL applications in the 1970s and 1980s .,0
75,In 1973 a group of New Yorkers who later renamed themselves Infinity Broadcasting acquired KOME as the first of many stations to come .,0
76,Teacake is normally not frosted .,0
77,"Like library @ orchard , Library @ esplanade does not have any children 's books .",0
78,"A Meadery would typically be in the style of a banquet hall , having wooden flooring , heavy wooden tables , and lit by candlelight with white-painted granite walls .",0
79,"Relaxin is produced from its prohormone , ̢���pro-relaxin̢��� , by splitting off one additional peptide chain .",0
80,"One particularly high-profile example of a Duck came in 1948 , when Don Bradman was playing his final Test match for Australia , against England at The Oval .",0
81,This role explains environmental concerns when a Bat is introduced in a new setting .,0
82,"Movies rented from the company `` will contain no nudity , no graphic violence , and no sexual content . '' Former customers ' accounts have been retained in the CleanFlicks database , allowing those customers as well as the general public to resume their patronage of CleanFlicks using a `` movies-out-at-a-time '' tiered structure as before .",0
83,One is that Coasties do not pay their own tuition because they come from socioeconomically privileged families .,0
84,The lystrosaurids ( below ) and the proterosuchids ( below ) were the only groups of land animals to dominate during the Induan stage .,0
85,"The Joel quote describes an event , Armageddon , where the Isaiah and Micah quotes describe a condition for the earth after Armageddon .",0
86,"In mathematics , an Operator is a [ [ function ] ] which operates on ( or modifies ) another function .",1
87,"The characteristics of Simit ( size , crunchiness/chewiness , etc . ) tend to vary by region .",0
88,An Oligopoly is a [ [ market form ] ] in which a market or industry is dominated by a small number of sellers ( oligopolists ) .,1
89,"Together with these , Gulsan aims to set up a fruit city within its structure .",0
90,"When this series was discontinued , WaveDancers was left without an ending .",0
91,"Coldfront also hosts a number of related third party channels , including clan , guild , society , corporation and amateur radio channels .",0
92,"In the Mediterranean Basin and the Near East , a Kiosk ( Persian ÃƒËšÃ‚Â©ÃƒË™Ã‚âˆšÃƒË˜Ã‚Â´ÃƒËšÃ‚Â© Kushk ; Arabic ÃƒË™Ã‚âˆžÃƒË˜Ã‚Â´ÃƒË™Ã‚âˆž Koshk ; Turkish KÃƒâˆžÃ‚Â¶Ãƒâˆ ‘ Ã‚Æ ’ k ; French Kiosque ; German Kiosk ; Polish Kiosk ; Portuguese Quiosque ; Romanian ChioÃƒâˆ ‘ Ã‚Æ ’ c ; and Spanish Quiosco or kiosco ) is a small , separated [ [ garden pavilion ] ] open on some or all sides .",1
93,"In calculus , a branch of mathematics , the Derivative is a measurement of how a [ [ function changes ] ] when the values of its inputs change .",1
94,HOL can refer to the [ [ House of Lords ] ] - the upper house of the Parliament of the United Kingdom of Great Britain and Northern Ireland .,1
95,"The Jutes , Iuti , or Iutae were a Germanic [ [ people ] ] who , according to Bede , were one of the three most powerful Germanic peoples of the time .",1
96,The Ausetani minted their own coins which bore the inscription ausesken in northeastern Iberian script that is interpreted in Iberian language as a self-reference to the ethnic name of that people : from the Ausetani or from those of Ausa .,0
97,The KISW Duck is probably best known for being the victim of a police beating that happened at a Richard Pryor show in 1979 outside the Paramount Theater in Seattle .,0
98,The AK-47 ( contraction of Russian : Ã∆Â∆Ã∆Â ” ÃŒÂ≠Ã∆Â≤Ã∆ÂπÃ∆Â°ÃŒÂ≠ Ã∆Â˚Ã∆Â°Ã∆Â » Ã∆Â°ÃŒÂ√Ã∆Â∏Ã∆Â¸Ã∆ÂºÃ∆Â≤Ã∆Â ” Ã∆Â° Ã∆Â≤Ã∆Â±ÃŒÂ•Ã∆Â°Ã∆Â·ÃŒÂ∫Ã∆Â° 1947 Ã∆Â “ Ã∆Â≤Ã∆Â´Ã∆Â° ; Avtomat Kalashnikova obraztsa 1947 goda ; `` Automatic rifle Kalashnikov model of 1947 year '' ) is a 7.62 mm assault [ [ rifle ] ] developed in the Soviet Union by Mikhail Kalashnikov in two versions : the fixed stock AK-47 and the AKS-47 ( SÃ¢Â•Â‰So skladnym prikladom ) variant equipped with an underfolding metal shoulder stock .,1
99,"In physics , Spacetime is any [ [ mathematical model ] ] that combines space and time into a single construct called the spacetime continuum .",1
100,"All Soritacea keep algal endosymbionts , which may be what allows them to achieve such large sizes .",0
101,"The Oroblanco was patented by the University of California after its development at that university 's citrus experiment station in Riverside , California .",0
102,"In other words , as one moves along B in some direction , the distance between it and the Asymptote A eventually becomes smaller than any distance that one may specify .",0
103,"She was the patroness of weaving especially , and other crafts ( Athena Ergane ) , and the more disciplined side of war , where she led the battle ( Athena Promachos ) .",0
104,"As well as their own work , Ghost have recorded and performed with the ex-Galaxie 500 duo Damon and Naomi .",0
105,"Some Linklog software , like Linkwalla , can also be for creating a conventional blog .",0
106,The Tokaleya have a long history in the area .,0
107,BMPx discards the old XMMS/BMP plugin system and uses GStreamer ( 0.10.x ) as the primary audio playback backend .,0
108,"However , it is generally agreed that the use of Mouthwash does not eliminate the need for both brushing and flossing .",0
109,"The major views on the Afterlife derive from religion , esotericism and metaphysics .",0
110,"The three square faces of the Tetrahemihexahedron are , like the three facial orientations of the cube , mutually perpendicular .",0
111,"Some high bypass ratio ( e.g . civil ) turbofans now feature a Mixer , the advantage being a small thrust gain , which improves specific fuel consumption .",0
112,Crystals are often symmetrically intergrown to form Crystal twins .,0
113,"An Ideogram or ideograph ( from Greek ÃƒÂ¡Ã‚Ï€Ã‚Â°Ãƒâ „ Ã‚Â´Ãƒâ „ Ã‚â€ “ Ãƒâ „ Ã‚Â± idea `` idea '' + Ãƒâ „ Ã‚â€œÃƒâˆ‚Ã‚â „ ¢Ãƒâ „ Ã‚Â¬Ãƒâˆ‚Ã‚âˆ « Ãƒâˆ‚Ã‚â‰ˆ grafo `` to write '' ) is a [ [ graphic symbol ] ] that represents an idea , rather than a group of letters arranged according to the phonemes of a spoken language , as is done in alphabetic languages , or a strictly representational picture of a subject as may be done in illustration or photography .",1
114,"Calculus ( Latin , Calculus , a small stone used for counting ) is a of [ [ mathematics ] ] that includes the study of limits , derivatives , integrals , and infinite series , and constitutes a major part of modern [ [ university education ] ] .",1
115,The Minutemen believed that Communism would soon take over all of America .,0
116,"Among heresiologists , Gnosis denotes different Jewish , Christian or Pagan [ [ belief systems ] ] of a religio-philosophical knowledge such as , first and foremost , Gnosticism and other dualist systems from the 1st and 2nd centuries A.D .",1
117,"The word Bioshelter was coined by the New Alchemy Institute and solar designers Sean Wellesley-Miller and Day Chahroudi ( Todd , J , Todd , N. 1994 ) .",0
118,"Madame Hydra helped Jordan Stryke , a supervillain codenamed Viper , escape custody in Virginia , only to proceed in assassinating him and usurping his codename .",0
119,A Supervolcano or super volcanic eruption is a [ [ volcanic eruption ] ] which is orders of magnitude greater than any volcano in historic times ( > ; 200 cubic kilometers ) .,1
120,"The Neolithic ( from Greek Ãƒâ „ Ã‚âˆÃƒâ „ Ã‚ÂµÃƒâ „ Ã‚Â¿Ãƒâ „ Ã‚Â » Ãƒâ „ Ã‚â€™Ãƒâ „ Ã‚Â¸Ãƒâ „ Ã‚â€™Ãƒâ „ Ã‚ÂºÃƒâˆ‚Ã‚â€˜Ãƒâˆ‚Ã‚â‰ & nbsp ; - neolithikos , from Ãƒâ „ Ã‚âˆÃƒâ „ Ã‚â€ “ Ãƒâ „ Ã‚Â¿Ãƒâˆ‚Ã‚â‰ & nbsp ; neos , `` new '' + Ãƒâ „ Ã‚Â » Ãƒâ „ Ã‚Â¯Ãƒâ „ Ã‚Â¸Ãƒâ „ Ã‚Â¿Ãƒâˆ‚Ã‚â‰ & nbsp ; lithos , `` stone '' ) or `` New '' Stone Age , was a [ [ period ] ] in the development of human technology beginning about 10,000 B.C .",1
121,The village of North Nibley is some 10 miles away to the North .,0
122,"In an extreme Frontbend , some contortionists can place the backs of their knees behind their shoulders .",0
123,"The Hasdingi were the southern [ [ tribes ] ] of the Vandals , an East Germanic tribe .",1
124,Remittances contribute to economic growth and to the livelihoods of needy people worldwide .,0
125,"Dholpur was merged with three neighbouring states to form the Matsya union within the union of India , and was later merged with several other such unions to form the present-day state of Rajasthan .",0
126,"In 1964 the functions of the Admiralty were transferred to a new Admiralty Board , which is a committee of the tri-service Defence Council of the United Kingdom and part of the Ministry of Defence .",0
127,"This may boost the effectiveness of growth hormone , and thus $ Letrozole is used to treat adolescents and children with short stature .",0
128,"In 2006 , the so-called Catrine Voes ( the reservoirs to the former cotton works ) , the Radical Brae and the Chapel Brae were designated as a Local Nature Reserve .",0
129,"In 2003 , the Canadian polling company SOM found that more than 100,000 people in the Quebec City Area listen to CIMI-FM , and that over 190,000 people know of or have heard of the station .",0
130,As the typical size of a family car has increased significantly over the past thirty years some garages can no longer be comfortably used to park a car and increasingly the $ Garage is used as a general storage space .,0
131,"A Stalactite ( Greek stalaktites , ( Ãƒâﾁ „ Ã‚Â£Ãƒâˆ‚Ã‚â‰¥Ãƒâﾁ „ Ã‚Â±Ãƒâﾁ „ Ã‚Â » Ãƒâﾁ „ Ã‚Â±Ãƒâﾁ „ Ã‚ÂºÃƒâˆ‚Ã‚â‰¥Ãƒâﾁ „ Ã‚Â¯Ãƒâˆ‚Ã‚â‰¥Ãƒâﾁ „ Ã‚Â·Ãƒâˆ‚Ã‚â‰ & nbsp ; ) , from the word for `` drip '' and meaning `` that which drips '' ) is a type of [ [ speleothem ] ] ( secondary mineral ) that hangs from the ceiling or wall of limestone caves .",1
132,"Dunhill cigarettes were notably favored by legendary gonzo journalist , Hunter S. Thompson .",0
133,"Dorado ( dÃ≈Â‚Ã—Â√rÃ≈ÂŒÃ—Â∆doÃ…Â… , [ [ mahi-mahi ] ] or dolphin-fish ) is a southern [ [ constellation ] ] .",1
134,It can also refer to a specialised firm such as a Boutique investment bank or boutique law firm .,0
135,Ribonucleic acid ( RNA ) is a [ [ nucleic acid ] ] and consists of a long chain of nucleotide units .,1
136,It was supposed to represent an upgrade to Override after the end of the television series .,0
137,Tomica later on also produced models with Disney characters on them and they even started an utterly new series called Putica for these Disney characters .,0
138,"OpenArena version 0.7.6 adds the new Elimination , CTF Elimination , Last Man Standing and Double Domination gametypes .",0
139,Akoko takes a large percentage of local governments in Ondo state .,0
140,"Blood is indexed and abstracted by Index Medicus , Excerpta Medica , Current Contents/Life Sciences , Current Contents/Clinical Medicine , Science Citation Index , SCISEARCH , Automatic Subject Citation Alert , ISI/BIOMED , and BIOSIS .",0
141,Koran is an important kind of unaccompanied religious performance .,1
142,"Mithridate takes its name from its inventor , Mithridates , King of Pontus , who is said to have so fortified his body against poisons with antidotes and preservatives , that when he tried to kill himself , he could not find any poison that would have an effect .",0
143,"A Modern History of Taekwondo 1999 ( Korean ) Kyong Myung Lee and Kang Won Sik ISBN 89-358-0124-0 Global Taekwondo 2003 ( English ) Kyo Yoon Lee ISBN 89-952721-4-7 A Guide to Taekwondo 1996 ( English ) Kyo Yoon Lee ISBN 8975000648 Kukkiwon 25th Anniversary Text 1997 ( Korean ) Un Yong Kim Jidokwan Annual Year Book 1989 ( Korean ) Chong Woo Lee Kim , Soo and Robert McLain .",0
144,"An Elevator or lift is a [ [ transport device ] ] used to move goods or people vertically , from one floor to another .",1
145,"An Orchestra is an [ [ instrumental ensemble ] ] , usually fairly large with string , brass , woodwind sections , and possibly a percussion section as well .",1
146,"The Chlorophyceae are one of the classes of green [ [ algae ] ] , distinguished mainly on the basis of ultrastructural morphology .",1
147,"Welbilt played a final `` reunion '' show together at the Celebrate Fairfax festival on June 8 , 2008 .",0
148,"While the total number of emigrants were few , Perche had a much higher rate of emigration to New France than most other regions of France .",0
149,"In film , an Insert is a shot of [ [ part of a scene ] ] as filmed from a different angle and/ or focal length from the master shot .",1
150,"Interestingly ( as the above lists mentioned ) , Hero airs programs which Animax also airs in some of its channels outside Southeast Asia , e.g .",0
151,"The periodically repeated Jewish purification rite of mikvah is not normally spoken of as Baptism , largely because of the Christian associations of the word `` baptism '' .",0
152,"The first place is in the center , called Maror , this Maror is used to fulfill the main requirement to eat maror at the Seder .",0
153,"Third , it avoids implying that the relationship already has the attributes of a boyfriend/Girlfriend relationship .",0
154,"In many school districts across the United States , Sagging is prohibited .",0
155,In 1933 a Russian director named Theodore Komisarjevsky staged a modern retelling of the play ( Banquo and Macbeth were told of their future through palmistry ) ; he used Macbeth 's shadow as the ghost .,0
156,"who thereafter sold the company to the current owner , Chippendales USA .",0
157,A Shire is an [ [ administrative division ] ] of Great Britain and Australia .,1
158,"Makimono were taken to scenic places to enjoy them in a beautiful surrounding , and stored away when home .",0
159,"As a holographic He-Man robot built by Man-At-Arms is deactivated , it briefly flashes the Faker colors before collapsing , intended by the director as a subtle hint that the robot would be resurrected in the show 's later stages as Faker .",0
160,"The Ericales are a large and diverse [ [ order of dicotyledons ] ] , including for example tea , persimmon , blueberry , Brazil nut , and azalea .",1
161,"The latter 's nephew , Prince Ivan Petrovich Romodanovsky , was killed by the Kalmucks on his way from Persia in 1607 .",0
162,"Contra III : The Alien Wars , by contrast , allows players to choose the number of lives with which they start the game , as well as difficulty ( which modifies both the amount of enemies , how fast they are , and hits they can endure ) .",0
163,The Hertz ( symbol : Hz ) is the [ [ International System of Units ] ] ( SI ) base unit of frequency .,1
164,"In episode 39 of the series , `` Crisis , '' Megatron attempts to use the Hydra-Cannon , mounted aboard a spaceship , to destroy Earth .",0
165,"A quantum bit , or Qubit is a unit of [ [ quantum information ] ] .",1
166,Thirteen species of Panaeolus contain the hallucinogen psilocybin including Panaeolus cyanescens and Panaeolus subbalteatus .,0
167,In the Zeus calorimeter SubatomicParticles interact with Uranium atoms to produce slow moving neutrons which are captured by the scintillator and increase the hadronic signal .,0
168,The wind controller part of the EWI has a mouthpiece with sensors for air pressure ( volume control ) and lip pressure ( vibrato ) .,0
169,Designation of species is made difficult by the great variations in form of Avicennia marina .,0
170,"Lusitania was an ancient [ [ Roman province ] ] including approximately all of modern Portugal south of the Douro river , and part of modern Spain ( the present autonomous community of Extremadura and a small part of the province of Salamanca ) .",1
171,"In 2006 , Cahoot ceased all new sales of credit cards , personal loans and mortgages , and it now redirects enquiries for such products to its parent bank , Abbey .",0
172,"At the same time on the AM portion of the dial , Salem moved the WHK calls and religious format from 1420 to 1220 , the WKNR calls and sports talk format were moved from 1220 to 850 , and Radio Seaway took over the 1420 frequency from Salem and renamed it WCLV ( whereas the 104.9 frequency had to officially take the WCLV-FM callsign ) .",0
173,"The Kakuyids were given control of Isfahan in or before 1008 by the Sayyida , who held the regencies of her young Buyid sons Majd al-Daula of Ray and Shams al-Daula of Hamadan .",0
174,"Color effects are produced when a material is scored with fine parallel lines , formed of a thin layer or of two or more parallel thin layers , or otherwise composed of microstructures on the scale of the color 's wavelength .",0
175,"In the mid-1980s MarkAir and Alaska Airlines entered into a codesharing agreement with MarkAir operating as Alaska Airlines to the communites of Dillingham , Dutch Harbor , Barrow , Aniak , St. Mary 's and Alaska Airlines feeding MarkAir from its routes from Seattle and other `` lower 48 '' destinations .",0
176,Droit d'auteur is a term for French copyright law .,0
177,A collection of recipes collected by Curnonsky from restaurants .,0
178,"In law , an Appeal is a [ [ process ] ] for requesting a formal change to an official decision .",1
179,"Since Uttarayana is Considered as auspicious time , Makara Sankranti is celebrated as the beginning of that period It is celebrated by many cultures in different manners .",0
180,"In the Bildungsroman , the author presents the psychological , moral and social shaping of the personality of the ̢��� generally , young ̢��� protagonist .",0
181,A Catapult is any one of a number of non-handheld [ [ mechanical devices ] ] used to throw a projectile a great distance without the aid of an explosive substanceÃ¢Â•Â‰particularly various types of ancient and medieval siege engines .,1
182,Tarragon or dragon's-wort ( 'Artemisia dracunculus ' L. ) is a perennial [ [ herb ] ] in the family Asteraceae related to wormwood .,1
183,"Some Welfare is general , while specific and can only be invoked under certain circumstances , such as a scholarship .",0
184,At the time of the purchase Drayton had been lead developer on Interarchy for nearly six years .,0
185,"The term Breast refers to the upper [ [ ventral region ] ] of an animalÃ¢Â•Â˙s torso , particularly that of mammals , including human beings .",1
186,": For example , the set R of all real numbers has Cardinality strictly greater than the cardinality of the set N of all natural numbers , because the inclusion map i : N ̢��� R is injective , but it can be shown that there does not exist a bijective function from N to R .",0
187,"Unlike other hyenas , the diet of the Aardwolf almost completely consists of termites , other insect larvae and carrion .",0
188,"The Genotype is the genetic [ [ constitution of a cell ] ] , an organism , or an individual , that is the specific allele makeup of the individual , usually with reference to a specific character under consideration .",1
189,"In Yasht 17.15 and 17.17 , Sraosha is called Ashi 's `` brother . '' One of Sraosha 's stock epithets is ashya , which may either mean `` companion of recompense '' or simply `` companion of Ashi '' .",0
190,"ETLAND also has a retail consumer program , and affiliates can , for example , place product images and products on their sites .",0
191,This `` New Syndicate '' took the reins of the shadow government sometime after the old Syndicate was destroyed .,0
192,"A Hogshead is a large [ [ cask ] ] of liquid ( less often , of a food commodity ) .",1
193,Frequently an LDAP server is used to distribute the same kind of information that Hesiod does .,0
194,"Nearly all of the 785 voters in the first election were in the goldfield towns , Quesnel ( then Quesnellemouthe ) , Williams Lake or towns and ranches south along the Cariboo Road and other routes of the era , and those along the West Fraser from the Chilcotin River , including the Gang Ranch south to just north of Big Bar , an isolated canyon ranching , river-crossing and wagon-trail town in the Fraser Canyon , which was in the Lillooet riding .",0
195,"In current usage , Tifinagh often refers to ( variants of ) the [ [ Neo-Tifinagh ] ] developed by the lang in the 1960s , with fixed left-to-right directionality and vowel letters .",1
196,A variant of the DNA sequence at a given Locus is called an allele .,0
197,The voltage drop across the coil is kept to a minimum to minimize resistance across the Ammeter in any circuit into which it is inserted .,0
198,Doublespeak is a disparaging label for any [ [ euphemistic term ] ] perceived to be uttered in bad faith .,1
199,"When he ejected instead of staying to help her , it proved to Scarlett that he was an impostor and moved to later stop him .",0
200,The brave Bishnoi lady Amrita Devi played a historical role in this incidence.10 Dudi Jats were martyrs in this Saka .,0
201,"But with the Riddler alive , he could tell people that Falcone was actively looking for Holiday , eliminating himself as a suspect .",0
202,"The Apiaceae or Umbelliferae ( both names are allowed by the ICBN ) is a family of usually aromatic [ [ plants ] ] with hollow stems , commonly known as umbellifers .",1
203,"The following summer , back in the United States , Wiener decided to introduce the neologism Cybernetics into his scientific theory .",0
204,"In 1922 , Azerbaijan became part of the Transcaucasian Soviet Federative Socialist Republic { TSFSR ) .",0
205,"It may have been preceded by an optional `` pre-answer '' motion to dismiss or demurrer ; if such a motion is unsuccessful , the defendant must file an Answer to the complaint or risk an adverse default judgment .",0
206,The word Mojito is the [ [ diminutive ] ] of the word mojo .,1
207,"The word 'borough ' derives from a common Indo-European language cognate , meaning 'fort ' ; compare Borough , bury ( England ) , burgh ( Scotland ) , burg ( German ) , bourg ( France ) , borg ( Scandanavia ) .",0
208,The Church became overwhelmingly Gentile sometime in the 2nd century .,0
