,Sentences,Labels
52,The entropy for NE classes H ( C ) is defined by = E p ( c ) log 2 p ( c ) H ( C ) cEC where : n ( O p ( c ) = `` N n ( c ) : the number of words in class c N : the total number of words in text We can calculate the entropy for features in the same way .,1
53,"GoDiS consists of a number of modules , an information state , and a number of resources hooked up to the information state .",1
54,"In other words , they provide the conditional probability of a word given with the previous word sequence , P ( wilw~-l ) , which shows the prediction of a word in a given context .",1
55,These uncertainty measures are useful in situations where both the classification of an sample and the system 's confidence in that classification are needed .,0
56,These parameters have the prior and posterior probabilities initialised with 0.1 for one value and 0.9 for the other .,0
57,"The MT Proficiency Scale project has developed a means of baselining the inherent `` tolerance '' that a text-handling task has for raw MT output , and thus how good the output must be in order to be of use to that task .",0
58,"In the example , ASPECT-7 is applied within the scope of GOVERNMENT-ACTIVITY in which TELIC with value YES indicates the GOVERNMENTACTIVITY is complete that means the action 113 of opening foreign trade policy is done .",0
59,"The only difference comes from a simplification performed by joining the words into phonological words ( composed of one content word noun , adjective , verb or adverb and of the surrounding function words ) .",0
60,"describes a model of the speaker 's activity in which choices in the What to say component are conscious , while choices in the How to say it component are automatic .",0
61,"In our implementation , we limited the values of Cat to Noun , Verb and Adjective , since they are the main open class categories and therefore the POSes of most new words .",0
62,"Reductio ad absurdum assumes the negation of the goal , leading to an argulnent which results in a contradiction with a believed premise and requires the assertion of the Premise to goal : Corrective lenses are required .",0
63,"As it is said in ( Seto , 1996 ) , ~ ( . . ) There often is a one-tone correspondence between different languages in their lexiealization behaviour towards metonyrny , in other words , metonymically related word senses are often translated by the same word in other languages `` .",0
64,"If the first NP ( noun-phrase ) in the sentence following the match is a pronoun , choose that sentence : Q : Why did Chris write two books of his own ?",1
65,"On the other hand , as the coverage for class features pairs increases , so does the part of the test set that is covered with the given feature set .",0
66,"Since the central barrier to developing such a system today is the incompleteness of the knowledge base , we outline a strategy starting with the implementation of a series of form-based resolution algorithms that are applied directly to the referring expressions of the input text .",0
67,"If D~ satisfies a stopping criterion , the tree for Dr is a leaf associated with the most frequent class in D~ .",0
68,"In the QA track , each participant is given a list of 200 questions , and the goal is to locate answers to these questions from a document database consisting of hundreds of thousands of documents ( about two gigabytes of text ) .",0
69,"The segmentation component provides a word lattice of the sentence that contains all the possible words , and the final disambiguation is achieved in the parsing process .",1
70,The size of a topic continuity is empirically determined to be about 50 words with some variation .,0
71,"In `` Each patient is given a high severity rating '' , performing universal quantification on the patients ( ARG3 ) is a separate decision from the existential quantification of the severity ratings ( ARG2 ) .",1
72,P ( occirel ) is replaced by log ( p ( occlrel ) /p ( occ ) ) in order to illustrate this borderline .,0
73,The compound noun maple syrup ( i.e .,0
74,) Chi ~ il regista di `` I Mostri '' ( Who is the director of `` I Mostri ' ) Quale attore ha recitato con Benigni nel film `` I1 piccolo Diavolo '' ?,0
75,HMM is a probabilistic finite state automaton used to model the probabilistic generation of sequential processes .,1
76,• The types of NEs collected here are much more accurate than the four basic types defined in MUC .,0
77,A closely related statistical approach to named entity tagging specifically targeted at speech data was developed at Sheffield by Gotoh and Renals ( 2000 ) .,0
78,"The input is the set of story sentences and questions , such that the words in each are tagged with POS tags and the names are marked with type and gender information .",0
79,An evaluative argument is presented in the context of a decision task and measures related to its effectiveness are assessed .,0
80,"Weighted Probability Distribution Voting ( WPDV ) is a newly designed machine learning algorithm , for which research is currently aimed at the determination of good weighting schemes .",1
81,IBR measures the average number of new attributes introduced per user query .,1
82,"In the theory of discourse structure developed by Grosz and Sidner ( 1986 ) , each discourse segment exhibits two types of coherence : local coherence among utterances inside the segment , and global coherence between this segment and other discourse segments .",0
83,"The RAGS architecture ( Cahill et al. , 1999 ) is a reference architecture for natural language generation systems .",1
84,"LI : A summary describes about a trip by the Malay Railway , but the fare is not referred in it .",0
85,"In other words , the corpora should have been built using the same stratified sampling method and with , if possible , randornised methods of sample selection .",0
86,The filter is the only component of this system which we experiment with here .,0
87,"There is a need to study , along with learning and knowledge representation , inference methods that suit this framework ( KR97 ) .",0
88,"These sets typically tend to benefit from the Modified Value Difference Metric , which creates a condensed hyperspace of features .",1
89,"We introduce CST ( cross-document slructure theory ) , a paradigm for multidocument analysis .",1
90,We believe that this is the main factor of the significant difference in performance .,0
91,The objective function is defined as the sum of the code length for the model ( `` model description length `` ) and that for the data ( `` data description length `` ) .,1
92,"Table 1 contains information about the number of examples , the number of senses , and the percentage of the most frequent sense ( MFS ) of these reference words , grouped by nouns , verbs , and all 21 words .",1
93,"The new algorithm currently does not use information 93 about the orthography of the word , an important source of information .",0
94,"The argument here is simply that these two closure measures are used to spot when a sublanguage corpus approaches closure -- that is , when the curve of new types• and new combinations of type with token begins to flatten at a rate below ten percent .",0
95,"This is particularly worrisome in our case , since in our evaluation scenario the generated sentence is a permutation of the tokens in the reference string .",0
96,"With ECOC , monadic classes are replaced by codewords , i.e .",0
97,3.1 The input structure The input of the CLEF generation system is a hierarchical representation ( i.e .,0
98,"Following Miller et al . , 1999 , the IR system ranks documents according to the probability that a document D is relevant given the query Q , P ( D is R IQ ) .",1
99,Text preceded by USER represents spoken utterances from the user .,0
100,"For example , if the question is `` Who is the inventor of the electric light ?",0
101,"Although the five categories are defined by us , they can describe basic situations of Chinese .",0
102,Face to face with the reality of use this realization has been most widely accepted in areas of linguistics which deal with language acquisition and teaching .,0
103,"2.2 Making Measures of Association Available to the Parser To make the measures of association available to the parser , we started by discretizing each measure , that , is substituting for each continuous measurement a set of binary predicates coarsely describing its approximate value .",0
104,"Based on the keyword feature table , the second phase of rule insertion translates each rule into a M-dimensional vector a and a N-dimensional vector b , where M is the total number of features in the keyword feature table and N is the number of categories .",1
105,"The core of LexTract is an extraction algorithm that takes a Treebank sentence such as the one in Figure 5 and produces the trees ( elementary trees , derived trees and derivation trees ) such as the ones in Figure 3 .",1
106,"9,124 compounds are extracted from the corpus consists of 74,404 words , with the precision of 47.43 % .",0
107,"2.3 Dialogue Primitives Following the procedure outlined in Section 2.4 , the dialogue manager calculates a bag of primitives for each turn and speaker .",1
108,"Among the most important wins over the traditional `` piping `` approach to filter assembly is the ability to impose build-time restrictions on the component assembly , disallowing `` illegal `` compositions .",0
109,"Suppose our learned parser has n different parsing actions , the ith action a/ is a function a/ ( s ) : ISi -+ OSi where ISi G S is the set of states to which the action is applicable and OSi C_ S is the set of states constructed by the action .",1
110,Annotated dialogue corpora are of crucial importance for the development of vocal applications .,0
111,"This is understandable , in the sense that the larger the document , the smaller proportion of fixed sections it will contain .",0
112,Note that the correlation metric C is the square root of the X 2 metric .,1
113,"We use a manually created lexicon for patterns for agents , and a manually clustered verb lexicon for the verbs .",0
114,"We present a tool for the acquisition and the typing of NEs from the Web that associates a harvester and three parallel shallow parsers dedicated to specific structures ( lists , enumerations , and anchors ) .",0
115,"This section defines a learning algorithm and a class of hypotheses with some generalization properties , that capture many probabilistic learning methods used in NLP .",0
116,A NAME is defined as a PROPER_NOUN that contains at least one HUMAN word .,1
117,"4.2 Active Learning To demonstrate the usefulness of obtaining probabilities from a transformation rule list , this section describes an application which utilizes these probabilities , and compare the resulting performance of the system with that achieved by C4.5 .",0
118,"The motivation for this is obvious : when a summarization filter ( which is a program under our control ) is generating a media object , we can often provide sufficient meta-information about that object to generate a short caption and some running text .",0
119,"Subjectivity is a property which is related to the attribution of authorship as well as to author stance , but it is just one of the dimensions we consider .",0
120,"While in this particular example there is a clear relation between senses ( sense 1 is involved in the action specified in sense 2 ) , it seems extremely difficult to find general clustering techniques based on Word . Net hierarchy to capture all potential IR clusters .",0
121,"Pi ( c~ ) is the probability of beginning a derivation with c~ ; Ps ( o~ I 77 ) is the probability of substituting o~ at 7 ; Pa ( /~ I r/ ) is the probability of adjoining ~ at 7/ ; finally , Pa ( NONE I 7 ) is the probability of nothing adjoining at ~/ .",1
122,"Roelofs [ 1996 ] , for instance , argues that if a number of nodes representing semantic features are the basis for lexical access , in lemma retrieval it becomes extremely difficult to control the activation spread in such a way that only the most specific lexical unit that combines these features gets selected .",0
123,Attributes in their system assist the realization by propagating information down a tree that specifies the complete syntactic structure of the output text .,0
124,A case in point is the interlingua representations used for machine translation and cross-language processing .,0
125,57 etrees .,0
126,`` F-score '' is a measurement combining `` Recall '' and `` Predsion '' and defined in Equation 3 .,1
127,The main focus of the paper is the description of two features which are particularly useful for attribution determination : prototypical agents and actions .,0
128,"IS : PRIVATE : SHARED : PLAN : STACKSET ( AcT1ON ) AGENDA : STACK ( ACTION ) PaL : SET ( PRoP ) I BEL : SET ( PRoP ) QUD : STACK ( QUESTION ) TMP : [ SPEAKER : LU : [ MOVES : BEL : SET ( PRoP ) QUD : STACKSET ( QUESTION ) SPEAKER : PARTICIPANT LU : MOVES : PARTICIPANT ASsoCSET ( MOvE , BOoL ) ASsOCSET ( MOvE , BooL ) ] ] Figure 1 : The type of information state we are assuming This dialogue is incoherent if what is being discussed is when the child Maria is going to be picked up from her friend 's house ( at least under standard dialogue plans-that we might have for such a conversation ) .",0
129,"For each question type , we find one word that has the highest positive C value for that question type .",0
130,"the word capitalize in the sense used here 3 denotes a function of two arguments , where J is restricted to ( can only be bound to ) objects of type joint venture and to objects of type amount of money .",0
131,frequency of answers : The frequency of occurrence of facts in a collection of documents has an impact on the performance of systems .,1
132,Again this is a standard expert-system technique for KA .,0
133,"An Algorithm for Situation Classification of Chinese Verbs Xiaodan Zhu , Chunfa Yuan State Key Laboratory for Intelligent Technology and System , DepL of Computer Science & Technology , Tsinghua University , Beijing 100084 , P.R.C .",0
134,The last step is to recover the implicit information structures from the surface information structures based on two additional knowledge sources : ( i ) relations between the event types as defined in HowNet ; and ( ii ) rules governing the interplay of dynamic roles between event types .,0
135,"As a result , intransitive verbs are defined as S\NP , figure 1 , for the grammar to account for these sentences .",1
136,"The discourse structure determined accentuation , with deaccenting of discourse-old entities realized ( by lexically identical morphs ) in the current or previous discourse segment .",0
137,"Other examples for generation constraints that can conflict with the input are the occurrence of some specific cyclic subparts of graphs , selfreferring predicates , and chains of predicates which are not realizable in generation .",0
138,"In addition , by no means is the UNL system committed to event replication as it is the case of human translation .",0
139,"that similar words occur in similar contexts , I formalise this in a slightly different way : each word defines a probability distribution over all contexts , namely the probability of the context given the word .",1
140,Quarc uses heuristic rules that look for lexical and semantic clues in the question and the story .,1
141,"In EWN , each monolingual database is linked , via CrossLanguage equivalence relations , to the InterLingual Index ( ILI ) which is the superset of all concepts occurring in all languages . .",1
142,"Example : The declaration Occursln : href ( lxanscription , u ) allows an attribute used as , e . g . , Occursln= ' ' base~_123 ' ' , where base is a coding file using the transcription module and u_123 is the value of the id attribute of a t~ element in that file .",0
143,opt means an option and or means a disjunction .,1
144,The most relevant earlier work is the experiment described in [ 8 ] using the machine learning algorithm C4.5 .,0
145,fra : : country -- > [ ] .,0
146,"To the author 's knowledge , this parser is one of the largest scale Chinese parser ever implemented in the world .",0
147,"This first grammar is fully eqivalent to a XML DTD that describes the structure of a notice , though it distinguishes finer-grained units 1hart traditional l ) TI ) s tends to do .",1
148,"This alleviates the problem of overpartitioning of data , which is a widely-recognized concern during decision tree growth .",1
149,"2 For a fixed seed word s , we take a word w as a frequently co-occurring word if the presence of s is a statistically significant indicator of the presence of w . Let a data sequence : ( sl , wl ) , ( s2 , w2 ) , . . , ( Sin , Win ) be given where ( si , wi ) denotes the state of co-occurrence of words s and w in the i-th text in the corpus data .",1
150,is a suggestion : REINTERPRET_data.structures like ( 5 ) as compatible with descriptions of collections as well as singletons .,1
151,"Figure 1 : The document titled 'Two Americans l~lown dead in Japan quake ' Figure I is the document whose topic is 'Kobe Japan quake ' , and the subject of the document ( event 31 words ) is 'Two Americans known dead in Japan quake ' .",0
152,TRIPS-911 can currently interpret expressions with respect to the actual time .,0
153,"Spam , or more properly Unsolicited Commercial E-mail ( UCE ) , is an increasing threat to the viability of Internet E-mail and a danger to Internet commerce .",1
154,"on the `` core dialogue , '' defined as the interval subsequent to logging on and up until the itinerary is fully specified , but has not yet been priced .",1
155,"In the shared task for CoNLL-2000 , words and tags form the basic multi-valued features for predicting a rich phrase segmentation code .",0
156,The average recall over all users and all • texts is 66 . 7 % for Y and 75 % for N . These averages create for the Y and N chart the respective cutoff boundaries for `` YES `` ( text output is acceptable for filtering ) and `` NO `` ( it is not ) .,0
157,The first is query expansion replacing words in the query with a set of words of the same meaning .,0
158,GP : A GP/ is a phrase headed by locational noun or locational adjunct .,1
159,Considering chunk tags within a contextual window of the target word raises a problem with C4 .5 .,0
160,"Phrasal terms are utilized either as replacement of single words or as supplemental units for single words , but according to our experience , phrasal terms as replacement of single words do not perform well .",0
161,"It integrates lexical , textual and world knowledge into a single hierarchical framework .",0
162,"The method was evaluated on the LFG grammar for French developed within the PARGRAM project ( Butt et al . , 1999 ) , but it is applicable to any unification grammar with a phrase-structure backbone where the reference treebank contains all possible analyses for each training example , along with an indication of which one is the correct one .",0
163,Word sense disarnbiguafion ( WSD ) is one of • the most difficult problems in NLP .,1
164,"For the keywords of length 3 ,4 , and 5 , each keyword is divided into two parts X and Y. X is a candidate of proper name and 17 Y is a candidate of organization type .",1
165,S+ and S are the sets of good and bad states respectively .,1
166,"For example , if a sentence mentioning a new entity is included in a summary , one might also want to include a sentence that puts the entity in the context of the re§t of the article or cluster .",0
167,"In the example below , monthphrase is the phrase category name and the remaining part is the network of word categories .",0
168,"In Document level , there is a small number of sample news documents about the same topic .",0
169,Algorithm is based on rules for discriminating among the two types of anaphor based on the predicative contexts in which the anaphors occur .,0
170,Once the corpus was segmented the next step was to align it .,0
171,"But actually the situation HAS-PART-STATE is a state in which only one is present , which is obviously `` little '' .",1
172,"Bad embeddings are all those left , for example , if there is no available syntactic slot for the embedded part .",0
173,"We can see that the redundant ratio obviously decreases by using the revisional distance , and the result that has the lowest redundant ratio corresponds of the minimum value of the objective function .",0
174,"The latter verbs were chosen so that one of the verbs is a synonym , and the other a hypernym , of a test verb .",0
175,The ( supposedly ) shared part of the IS consists of three subparts .,0
176,'Doe ' denotes the number of documents .,0
177,"One of the main advantages of probabilistic methods , on the other hand , is that they include a measure of uncertainty in their output .",1
178,"Furthermore , the ' transport `` event is a ' crime ' and the manner is ' secret ' .",0
179,The second formalism that we introduce is the multi-document graph .,0
180,"An Extended Architecture for Robust Generation* Tilman Becker , Anne Kilger , Patrice Lopez , Peter Poller DFKI GmbH Stuhlsatzenhausweg 3 D-66123 Saarbriicken , Germany { becker , kilger , lopez , poller } @ dfki , de",0
181,"The cue `` however '' alone does not give enough information to decide whether Sentence ( 3-c ) should connect to ( 3-b ) or to ( 3-a ) : further information is needed , like that there is a referential relation between the old MessagePad 120 and the MessagePad family .",0
182,"Restricting to LB results , it can be observed that the accuracy obtained in A-B is 47.1 % , while the accuracy in B-B ( which can be considered an upper bound for LB in B corpus ) is 59.0 % , that is , that there is a difference of 12 points .",0
183,"Plain text documents are provided to a lexical analyzer and a noun-recognizer ( XEROX MULTEXT ) , whose output is the document text tagged with parts of speech to be fed to the parser .",0
184,"The most likely string in the word lattice is then decoded as follows : ^ W~ = argmax ( ~T o ~WT ) = arg max P ( ~VT I ) ~T ) ( 6 ) Where o is the composition operation defined for weighted finite-state machines ( Pereira and Riley , 1997 ) .",1
185,"One good indication of such importance , for example , in the Acyclic Problem Graph , is the branch factor of each node .",0
186,"We show that there is a strong relationship between a learning strategy , its formal learning framework and its logical representational theory .",0
187,"Thus we will search in the hearer ' s discourse and physical context which are the activated instances of the concepts event , person , keyword and time/location .",0
188,The parser follows a sequence of rules in order to build phrases out of parse islands .,0
189,"XMALIN ( Multi-modal Application of LINLIN ) is a refinement of the LINLINsystem ( Ahrenberg et al . , 1990 ; JSnsson , 1997 ) to handle also multi-modal interaction and more advanced applications .",1
190,"Indeed , logical approaches may have a relevant impact at the level of semantic interpretation , where a logical representation of the meaning of a sentence is important and useful ( Mooney , 1999 ) .",0
191,"The i : j-th element denotes the number of documents in which both words w , : and wj appear , F ( wi , wj ) ( Figure 2 ) .",0
192,"This IF representation is neutral between sentences that have different verbs , subjects , and objects such as A double room costs 150 dollars a night , The price of a double room is 150 dollars a night , and A double room is 150 dollars a night .",0
193,"In our case , we are dealing with technical articles which are the result of the complex process of scientific inquiry that starts with the .",0
194,The pre-recorded dialogues were copied from CD and digitised for analysis at 22 kHz using Entropic ' s ESPS/ Waves + speech analysis software running on a Sun workstation in the Phonetics Laboratory of the UniversiW of Melbourne .,0
195,"The LCS framework consists of primitives ( GO , BE , STAY , etc . ) .",1
196,Language A template is a preined form with parameters that are specified by either the user or the application at run-time .,1
197,Our architecture consists of four main modules ( see figure 2 ) .,0
198,"A thesaurus tree is a hierarchically organized lexicon where leaf nodes encode lexical data 21 ( i.e. , words ) and internal nodes represent abstract semantic classes .",1
199,"The task is to find RC , a most possible sequence of duples formed by base phrase tags and boundary tags , among the POS sequence T . RC = ( < ro , co > . . . . . . . . < rn , Cn > ) , in whil~h ri ( l < i < =n ) indicates the boundary tags , ci represents the base phrase tags .",1
200,The central idea of transformation-based learning is to learn an ordered list of rules which progressively improve upon the current state of the training set .,0
201,"4.2 The Morpho~Syntactic and Syntactic Levels The ADAM proposal for the morphosyntactic level is a two-layer annotation structure , containing respectively information on word category and morphosyntactic features ( pos tagging ) , and non recursive phrasal nuclei ( called chunks ) .",1
202,"Soft decision-making is also useful when the system is one of the components in a larger decision-malting process , as is the case in speech recognition systems ( Bald et al . , 1989 ) , or in an ensemble system like AdaBoost ( Freund and Schapire , 1997 ) .",1
203,"Our users rely on machine generated summaries ( single document , either generic or query-based , with user adjustment of compression rates ) to judge relevance of full documents to their information need .",0
204,"Meanings of referring expressions should therefore appeal to a condition @ p which describes F iff there is a C for which @ cP describes F . Clearly , if @ p describes F and @ p describes F ' then @ p describes FU I ' ~ .",0
205,"Then , we provide details on the measures of argument strength and importance used in selecting and ordering argument support .",0
206,In this section I shortly describe Danish third person personal and possessive pronouns and demonstrative pronouns .,0
207,Topic analysis consists of two main tasks : topic identification and text segmentation ( based on topic changes ) .,1
208,"In a similar way , Wpit denotes TF*IDF of the term t in the i-th paragraph .",1
209,The unconditional distribution obtained from the observed distribution of SCFs in the 20 M words of BNC is shown in figure 2 .,0
210,"Strube and Hahn ( Strube , 1998 ; Strube and H~.hn , 1999 ) in particular , calculate prominence considering the information structure of the utterances ( functional centering ) .",1
211,A good translation engine has a lexicon in the tens of thousands of entries which takes time to load up .,0
212,Remedy is the template that is used to generate natural language responses and explanations corresponding to a particular goal .,1
213,"The argument by cases consists of a pair of Argument Graphs , one graph for each case .",0
214,"Clearly , the performances of WSD systems are related to a variety of parameters , but the formal nature of these dependencies is not fully understood .",0
215,The block-based dependency parsing strategy is a novel integration of phrase structure partial approach and dependency parsing approach .,1
216,"Related to this , ( Freitag , 1998 ) uses words to learn only slot rules ( learned from text-relation examples ) , selecting as negative those non-positive word pairs that define a string as neither longer than the maximum length in positive examples , nor shorter than the minimum .",0
217,The ILEX project was supported by EPSRC grant GR/K53321 .,0
218,Therefore the tree distance can be defined as the cost of the sequence minimizing this sum .,1
219,"In order to facilitate the use of long runs as predictors , we modified the traditional measures of Boyd et al .",0
220,"kNN and SVM have been reported as the top performing methods for English text categorization ( Yang and Liu , 1999 ) .",0
221,S is the start symbol ) .,1
222,"baseline 2 ) reaches the highest score in both languages , indicating that the combination of domain word frequency ( considered at step 1 of the algorithm ) and domain text frequency ( considered at step 2 ) is a good one .",0
223,"In this respect , we have not been facing many problems in fitting Portuguese structures with UNL ones , since Portuguese , like English , is an inflectional language that also employs prepositional constructions .",1
224,The statistical results partially justify our claim that it is the preferences among generation features that decide the coherence of a text .,0
225,MT supports the translingual aspects of the effort and can be viewed as an embedded tool which facilitates other technologies .,0
226,"We pick as the answer to the question the sentence whose feature vector was classified positive with the highest confidence , or in the absence of such , the sentence classified negative with the lowest confidence .",0
227,The center in an utterance Un is the most grammatically salient entity realised in U~_i which is also realised in Un .,1
228,"When the key words for main topics contained at least one of the identification words , we viewed that text as having the corresponding main topic .",1
229,REXTOI~ also provides a playground and testbed for future experimentation in linguistically-motivated indexing schemes .,0
230,"In a similar way , DispPt denotes dispersion of term t in the level of Paragraph .",0
231,"`` denotes a downstepped accent ( see ( Pierrehumbert , 1980 ) ) .",0
232,"For example , one rule describes dialogue contributions whose general function was what we call presentation , to advance the description of the house by introducing a single new object . .",0
233,A Comparison of Rankings Produced by Summarization Evaluation Measures Robert L. Donaway Department of Defense 9800 Savage Rd .,0
234,"For example , Figure 2 illustrates a complex filter created by using a GUI to compose together a named entity extractor , a date extractor , a component which discovers significant associations between the two and writes the result to a table , and a visualizer which plots the results as a graph .",0
235,"An example is the following of coding elements which may refer to utterances in a transcription but which depend on the technical programming choice of the underlying , non-user related representation : ModuleRefs CDATA 'href : transcription # u ' See Figure 2 for a concrete example from the MATE Workbench .",0
236,"`` Yet , it is true that `` -es `` is a valid suffix for the words `` flashes , `` `` catches , `` `` kisses , `` and many other words where the `` -es `` is preceded by a voiceless sibilant .",0
237,Introduction Verb subcategorizafion probabilities play an important role in both computational linguistic applications ( e .g .,0
238,"It is fairly simple to extract the details of the items from initializers with this basic form , as the modification of the hypernym takes the form of a relative clause , a prepositional phrase or an adjectival phrase .",0
239,( a ) Frequency ( b ) Coverage Figure 5 : Etree template types and template tokens in the Penn English Treebank ( X-axes : ( a ) and ( b ) template types Y-axes : ( a ) log frequency of templates ; ( b ) percentage of template token covered by template types ) from the three Treebanks .,0
240,"Unlike the voting algorithms , the classifiers do not require a uniform input .",0
241,"ttpj = ttpn { / ( t , pj ) ift , pj is atoplc of Stp 0 otherwise f ( w ) denotes term frequency of word w. term vectors 35 Let $ 1 , - , S , , , be all the other training documents ( where m is the number of training documents which does not belong to the target event ) and Sx be a test document which should be classified as to whether or not it discusses the target event .",1
242,"NPs have the feature types : Base ( the root word of the head word of the NP ) , AGR ( number/person information ) , SemType ( the semtype of the root form in the lexicon , e . g . , person , object , event , artifact , organization ) , Label ( the role type of the word in the sentence , e . g . , subject ) , and Gender .",1
243,"In formula ( 5 ) , di is the i-th document and consists of the number of n paragraphs ( see Figure 4 ) .",0
244,"Hence , if A is the correct lemma , B will ( also ) be retrieved .",0
